State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-05,15000.0,1.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15300.0,0.0,0.0,2014,5,2,2,6,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-05,14000.0,1.0,13000.0,15500.0,12000.0,14000.0,13928.57142857143,13964.285714285714,13616.666666666666,1835.4965592579,1512.312108027934,2014,5,2,2,6,0.3,0.2,0.0,0.2428571428571428,0.2499999999999999,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-05,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,2,2,6,0.1,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.82,22000,24000,23000,2014-02-06,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,6,2,3,6,0.05,8.4,15.77,4.768571428571429,4.748571428571428,0.0,31540.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-06,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,6,2,3,6,0.1,0.1,0.0,0.0928571428571428,0.1035714285714285,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-06,15000.0,1.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15250.0,0.0,0.0,2014,6,2,3,6,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,14000,14000,14000,2014-02-06,12000.0,1.0,13000.0,16000.0,13000.0,12000.0,13571.42857142857,14035.714285714286,13583.333333333334,1718.2493859684423,1433.986987848447,2014,6,2,3,6,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2499999999999999,7.6923076923076925,-33.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-06,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,6,2,3,6,0.1,0.05,0.0,0.0928571428571429,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,14000,14000,14000,2014-02-06,12000.0,1.0,14000.0,15000.0,15000.0,13000.0,14428.57142857143,14714.285714285714,14133.333333333334,975.9000729485326,726.2730392025627,2014,6,2,3,6,0.3,0.2,0.0,0.2571428571428571,0.25,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-07,13000.0,1.0,14000.0,16000.0,13500.0,14000.0,13285.714285714286,14107.142857142857,13650.0,1380.1311186847024,1402.999142339928,2014,7,2,4,6,0.2,0.2,0.0,0.2571428571428572,0.2428571428571428,-14.285714285714285,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-07,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,7,2,4,6,0.1,0.05,0.0,0.0928571428571428,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-07,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,7,2,4,6,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-07,15000.0,1.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15200.0,0.0,0.0,2014,7,2,4,6,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-07,12000.0,1.0,14000.0,16000.0,15000.0,13000.0,14285.714285714286,14642.857142857143,14166.666666666666,951.1897312113416,744.9463436684923,2014,7,2,4,6,0.3,0.3,0.0,0.2714285714285714,0.2571428571428571,-14.285714285714285,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.29,22000,24000,23000,2014-02-07,23500.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,7,2,4,6,15.82,0.36,-15.53,5.828571428571428,5.875714285714286,0.0,-98.1668773704172
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-08,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,8,2,5,6,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-08,13000.0,2.0,12000.0,15000.0,15000.0,13000.0,13714.285714285714,14428.57142857143,14133.333333333334,951.189731211344,1016.3498575623632,2014,8,2,5,6,0.3,0.2,-0.0999999999999999,0.2714285714285714,0.2642857142857142,0.0,-33.33333333333333
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-08,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,8,2,5,6,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-08,15000.0,2.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15150.0,0.0,0.0,2014,8,2,5,6,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-08,13000.0,2.0,12000.0,12000.0,14000.0,13000.0,12714.285714285714,14000.0,13583.333333333334,755.9289460184523,1506.3966175050814,2014,8,2,5,6,0.2,0.3,0.0999999999999999,0.2571428571428571,0.2357142857142857,8.333333333333332,49.99999999999999
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.13,22000,24000,23500,2014-02-09,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2014,9,2,6,6,0.29,8.43,-0.1599999999999999,5.818571428571429,5.890714285714286,2.1739130434782608,-55.172413793103445
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-10,15000.0,1.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15100.0,0.0,0.0,2014,10,2,0,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-10,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,10,2,0,7,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2014-02-10,14000.0,1.0,12000.0,14000.0,15000.0,13000.0,13285.714285714286,14214.285714285714,14100.0,951.1897312113454,1188.31305306637,2014,10,2,0,7,0.2,0.3,0.0,0.2714285714285714,0.2571428571428571,8.333333333333332,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-10,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,10,2,0,7,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Idukki,Vandiperiyar,Other,Beverages,2.0,18950,19000,19000,2014-02-10,20000.0,2.0,20000.0,,,,,,,,,2014,10,2,0,7,3.0,,-1.0,,,-5.0,-33.33333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.22,22000,24000,23000,2014-02-10,23000.0,2.0,23500.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,10,2,0,7,0.13,8.22,17.09,4.632857142857143,5.231428571428572,-2.127659574468085,13146.153846153846
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-10,15000.0,1.0,13000.0,12000.0,15000.0,12000.0,12857.142857142857,13928.57142857143,13583.333333333334,690.0655593423494,1529.9213511351893,2014,10,2,0,7,0.3,0.2,0.0,0.2571428571428572,0.2428571428571428,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-11,15000.0,1.0,15000.0,15000.0,15000.0,16500.0,15000.0,15000.0,15050.0,0.0,0.0,2014,11,2,1,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-11,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,2,1,7,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,14000,14000,14000,2014-02-11,13000.0,1.0,13000.0,13000.0,15000.0,13000.0,13142.857142857143,14071.42857142857,14100.0,899.7354108424415,1206.6664642907594,2014,11,2,1,7,0.2,0.2,0.0,0.2571428571428571,0.2571428571428571,7.6923076923076925,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-11,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,11,2,1,7,0.1,0.1,0.0,0.1,0.0964285714285714,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,15000,15000,15000,2014-02-11,12000.0,1.0,13000.0,13000.0,15000.0,13000.0,13000.0,13785.714285714286,13616.666666666666,577.3502691896168,1515.4878081671527,2014,11,2,1,7,0.3,0.3,-0.0999999999999999,0.2714285714285714,0.2428571428571428,15.384615384615383,-33.33333333333333
Kerala,Idukki,Vandiperiyar,Other,Beverages,5.0,19950,20000,20000,2014-02-12,21000.0,5.0,19000.0,,,,,,,,,2014,12,2,2,7,2.0,,3.0,,,5.263157894736842,150.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-12,11000.0,1.0,15000.0,13000.0,15500.0,12000.0,13285.714285714286,13785.714285714286,13683.333333333334,951.1897312113326,1515.4878081671527,2014,12,2,2,7,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2428571428571428,-20.0,49.99999999999999
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-12,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,12,2,2,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-12,13000.0,1.0,14000.0,14000.0,15000.0,12000.0,13285.714285714286,14000.0,14133.333333333334,951.1897312113454,1176.6968108291076,2014,12,2,2,7,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2571428571428571,-7.142857142857142,49.99999999999999
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.37,22000,24000,23000,2014-02-12,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,12,2,2,7,17.22,0.1,0.1500000000000021,5.91857142857143,5.906428571428571,0.0,0.8710801393728348
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-02-13,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,13,2,3,7,0.1,0.1,-0.05,0.1,0.0964285714285714,0.0,-50.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,11000,11000,11000,2014-02-13,13500.0,1.0,12000.0,13000.0,15500.0,12000.0,13142.857142857143,13535.714285714286,13683.333333333334,1069.044967649691,1499.5420546374685,2014,13,2,3,7,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2499999999999999,-8.333333333333332,-33.33333333333333
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-13,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,13,2,3,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2014-02-13,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,13,2,3,7,0.1,0.1,-0.05,0.1,0.0964285714285714,0.0,-50.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2014-02-13,13000.0,1.0,13000.0,14000.0,15000.0,12000.0,13142.857142857143,13857.142857142857,14166.666666666666,899.7354108424415,1167.320591199081,2014,13,2,3,7,0.3,0.3,-0.0999999999999999,0.2571428571428571,0.2571428571428572,0.0,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,14000,13500,2014-02-14,12000.0,1.0,11000.0,14000.0,16000.0,12000.0,12857.142857142857,13214.285714285714,13650.0,1345.185418269096,1528.1246137553137,2014,14,2,4,7,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2499999999999999,22.727272727272727,49.99999999999999
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-14,12000.0,1.0,13000.0,14000.0,15000.0,12000.0,13000.0,13714.285714285714,14200.0,816.496580927731,1138.7288073563905,2014,14,2,4,7,0.2,0.3,0.0999999999999999,0.2428571428571428,0.2499999999999999,0.0,49.99999999999999
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.19,22000,24000,23000,2014-02-14,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,14,2,4,7,17.37,7.82,-17.18,8.385714285714286,6.5807142857142855,0.0,-98.9061600460564
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-14,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,2,4,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-15,13000.0,2.0,13000.0,12000.0,16000.0,14000.0,12857.142857142857,13571.42857142857,14233.333333333334,690.0655593423605,1089.40955880385,2014,15,2,5,7,0.3,0.3,0.0,0.2428571428571428,0.2571428571428572,-7.6923076923076925,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-15,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,15,2,5,7,0.05,0.1,0.05,0.0928571428571429,0.0928571428571428,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.08,22000,24000,23000,2014-02-15,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,15,2,5,7,0.19,0.05,7.89,7.295714285714285,6.037142857142858,0.0,4152.631578947368
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-15,13000.0,2.0,13500.0,12000.0,16000.0,13000.0,12785.714285714286,13035.714285714286,13700.0,1286.3754913561982,1307.732707843934,2014,15,2,5,7,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-11.11111111111111,-33.33333333333333
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-15,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,15,2,5,7,0.05,0.1,0.05,0.0928571428571428,0.0928571428571428,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-15,15000.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,15,2,5,7,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.78,22000,24000,23000,2014-02-16,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,16,2,6,7,8.08,15.82,-0.2999999999999998,8.442857142857145,6.605714285714286,0.0,-3.712871287128711
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-17,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,17,2,0,8,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-17,12000.0,1.0,12000.0,13000.0,12000.0,16000.0,12785.714285714286,12750.0,13666.666666666666,1286.3754913561982,1014.3205380185047,2014,17,2,0,8,0.2,0.3,0.0999999999999999,0.2571428571428572,0.2571428571428571,8.333333333333332,49.99999999999999
Kerala,Idukki,Vandiperiyar,Other,Beverages,2.5,20950,21000,21000,2014-02-17,20900.0,2.0,20000.0,,,,,,,,,2014,17,2,0,8,5.0,,-2.5,,,5.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-17,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,17,2,0,8,0.1,0.1,0.0,0.0928571428571429,0.0928571428571428,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-17,14000.0,1.0,12000.0,12000.0,15000.0,14000.0,12857.142857142857,13285.714285714286,14166.666666666666,690.0655593423605,913.873533463384,2014,17,2,0,8,0.3,0.2,0.0,0.2428571428571428,0.2571428571428571,8.333333333333332,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.3,22000,24000,23000,2014-02-17,23500.0,1.0,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,17,2,0,8,7.78,0.29,0.5200000000000005,7.294285714285714,6.561428571428572,0.0,6.683804627249364
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-17,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,2,0,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-18,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,18,2,1,8,0.1,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-18,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,18,2,1,8,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,15000,14000,2014-02-18,12000.0,1.0,13000.0,13000.0,14000.0,14000.0,13000.0,13142.857142857143,14133.333333333334,577.3502691896329,770.3288865196544,2014,18,2,1,8,0.3,0.2,0.0,0.2571428571428572,0.2642857142857142,7.6923076923076925,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-18,13000.0,1.0,13000.0,13000.0,12000.0,11000.0,12785.714285714286,12821.42857142857,13566.666666666666,1286.3754913561982,992.4162986822136,2014,18,2,1,8,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-7.6923076923076925,-33.33333333333333
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-18,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,2,1,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.26,22000,24000,23500,2014-02-18,23400.0,1.0,23000.0,23500.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,18,2,1,8,8.3,0.13,5.959999999999999,8.438571428571429,7.128571428571428,2.1739130434782608,71.80722891566263
Kerala,Idukki,Vandiperiyar,Other,Beverages,5.0,20900,21000,20900,2014-02-19,22000.0,5.0,21000.0,,,,,,,,,2014,19,2,2,8,2.5,,2.5,,,-0.4761904761904762,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-19,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,2,2,8,0.1,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-19,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,2,2,8,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.1,22500,24500,23400,2014-02-19,23400.0,1.0,23500.0,23000.0,23000.0,23000.0,23071.42857142857,23071.42857142857,23033.33333333333,188.9822365056233,181.56825979998743,2014,19,2,2,8,14.26,17.22,-6.16,10.457142857142856,7.545000000000001,-0.425531914893617,-43.19775596072932
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2014-02-19,12000.0,1.0,12000.0,15000.0,13000.0,15000.0,12642.857142857143,12821.42857142857,13600.0,1313.8456820306085,992.4162986822136,2014,19,2,2,8,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2571428571428571,8.333333333333332,49.99999999999999
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-19,12000.0,1.0,14000.0,14000.0,13000.0,15000.0,13142.857142857143,13142.857142857143,14133.333333333334,690.0655593423597,770.3288865196544,2014,19,2,2,8,0.3,0.2,0.0,0.2714285714285714,0.2642857142857143,-14.285714285714285,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-19,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,2,2,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.2,16000,17000,17000,2014-02-20,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,20,2,3,8,0.1,0.1,0.1,0.0928571428571428,0.0964285714285714,0.0,100.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,12000,12000,12000,2014-02-20,12000.0,1.0,13000.0,12000.0,13000.0,15000.0,12357.142857142857,12821.42857142857,13533.333333333334,852.1681032463493,992.4162986822136,2014,20,2,3,8,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-7.6923076923076925,-33.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.2,25000,26000,26000,2014-02-20,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,20,2,3,8,0.1,0.1,0.1,0.0928571428571429,0.0964285714285714,0.0,100.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-20,11000.0,1.0,12000.0,13000.0,14000.0,15000.0,12857.142857142857,13071.42857142857,14033.333333333334,690.0655593423605,828.7419301647557,2014,20,2,3,8,0.3,0.3,0.0,0.2857142857142857,0.2714285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.41,22500,24500,23400,2014-02-20,23550.0,1.0,23400.0,23000.0,23000.0,23000.0,23128.571428571428,23100.0,23046.666666666668,221.4669705576998,199.9999999994047,2014,20,2,3,8,8.1,17.37,-1.6899999999999995,9.154285714285717,7.536428571428572,0.0,-20.864197530864192
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-20,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,2,3,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-02-21,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,2,4,8,0.2,0.1,-0.1,0.1071428571428572,0.1035714285714285,0.0,-50.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2014-02-21,11000.0,1.0,12000.0,13000.0,14000.0,15000.0,12714.285714285714,12928.57142857143,13933.333333333334,755.9289460184606,828.7419301647565,2014,21,2,4,8,0.3,0.2,-0.1999999999999999,0.2857142857142857,0.2714285714285714,-8.333333333333332,-66.66666666666666
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.77,22500,24950,23550,2014-02-21,23500.0,2.0,23400.0,23000.0,23000.0,23000.0,23185.714285714286,23128.571428571428,23060.0,234.01261667332253,212.77858274386145,2014,21,2,4,8,6.41,0.19,8.36,7.588571428571429,7.987142857142857,0.641025641025641,130.42121684867394
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,14500,15500,15000,2014-02-21,15000.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,2,4,8,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-02-21,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,2,4,8,0.2,0.1,-0.1,0.1071428571428571,0.1035714285714285,0.0,-50.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-21,12000.0,1.0,12000.0,11000.0,13000.0,16000.0,12357.142857142857,12750.0,13433.333333333334,852.1681032463493,1014.3205380185047,2014,21,2,4,8,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2499999999999999,0.0,49.99999999999999
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2014-02-22,12000.0,2.0,12000.0,13500.0,14000.0,13000.0,12500.0,12678.57142857143,13300.0,645.4972243679041,1030.443199217299,2014,22,2,5,8,0.3,0.3,0.0,0.2571428571428572,0.2499999999999999,0.0,0.0
