State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-05-15,26000.0,0.0,0.0,1.0,26000.0,27000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090541,363.1365196008832,2014,15,5,3,20,0.1,0.1,0.0,0.0857142857142857,0.0928571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-05-16,26000.0,0.0,0.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.1365196008832,2014,16,5,4,20,0.1,0.05,0.0,0.0857142857142857,0.0928571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-05-17,26000.0,0.0,0.0,4.0,26000.0,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.1365196008832,2014,17,5,5,20,0.1,0.05,0.0,0.0928571428571429,0.0928571428571428,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-05-21,26000.0,0.0,0.0,2.0,26000.0,26000.0,27000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.1365196008832,2014,21,5,2,21,0.05,0.1,-0.05,0.0928571428571429,0.0892857142857142,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-05-23,26000.0,0.0,0.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26071.42857142857,26066.666666666668,0.0,267.2612419118882,2014,23,5,4,21,0.1,0.1,0.05,0.0928571428571429,0.0892857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,26000,27000,27000,2014-06-03,27000.0,0.0,0.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26071.42857142857,26066.666666666668,0.0,267.2612419118882,2014,3,6,1,23,0.1,0.1,0.0,0.0928571428571429,0.0892857142857142,3.8461538461538463,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,26000,27000,27000,2014-06-04,27000.0,0.0,0.0,2.0,27000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26100.0,377.9644730090541,363.1365196008832,2014,4,6,2,23,0.05,0.1,-0.05,0.0857142857142857,0.0857142857142857,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-06-19,27000.0,0.0384615384615384,0.0377403279828471,2.0,27000.0,26000.0,27000.0,26000.0,26285.714285714286,26214.28571428572,26133.33333333333,487.950036474127,425.8153136259777,2014,19,6,3,25,0.1,0.1,0.05,0.0857142857142857,0.0857142857142857,-3.7037037037037033,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,26000,27000,27000,2014-06-21,26000.0,-0.037037037037037,-0.037740327982847,2.0,26000.0,26000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26133.33333333333,487.950036474127,363.1365196008832,2014,21,6,5,25,0.1,0.1,0.0,0.0857142857142857,0.0857142857142857,3.8461538461538463,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2014-06-23,27000.0,0.0384615384615384,0.0377403279828471,7.0,27000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.28571428572,26166.666666666668,534.5224838247169,425.8153136259777,2014,23,6,0,26,0.05,0.05,-0.05,0.0785714285714286,0.0857142857142857,-3.7037037037037033,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,26000,27000,27000,2014-06-30,28000.0,0.037037037037037,0.0363676441708747,1.0,26000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.28571428572,26166.666666666668,534.5224838247169,425.8153136259777,2014,30,6,0,27,0.1,0.1,0.05,0.0857142857142857,0.0892857142857142,3.8461538461538463,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,27000,28000,28000,2014-07-01,26000.0,-0.0714285714285714,-0.0741079721537218,1.0,27000.0,26000.0,26000.0,26000.0,26571.42857142857,26285.714285714286,26200.0,534.5224838247129,468.8072309381824,2014,1,7,1,27,0.05,0.1,-0.05,0.0785714285714286,0.0857142857142857,3.7037037037037033,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-07-02,26000.0,0.0,0.0,3.0,28000.0,27000.0,26000.0,26000.0,26857.14285714286,26428.571428571428,26266.666666666668,690.0655593422441,646.2061726586344,2014,2,7,2,27,0.1,0.05,0.05,0.0785714285714286,0.0857142857142857,-7.142857142857142,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-07-05,26000.0,0.0,0.0,7.0,26000.0,27000.0,26000.0,26000.0,26714.28571428572,26428.571428571428,26266.666666666668,755.9289460183556,646.2061726586344,2014,5,7,5,27,0.05,0.1,-0.05,0.0785714285714286,0.0821428571428571,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2014-07-12,26000.0,0.0,0.0,2.0,26000.0,26000.0,26000.0,26000.0,26571.42857142857,26428.571428571428,26266.666666666668,786.7957924693497,646.2061726586344,2014,12,7,5,28,0.05,0.1,0.0,0.0714285714285715,0.0785714285714285,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,1.0,24000,26000,26000,2014-07-14,26000.0,0.0,0.0,1.0,26000.0,27000.0,26000.0,26000.0,26571.42857142857,26428.571428571428,26266.666666666668,786.7957924693497,646.2061726586344,2014,14,7,0,29,0.05,0.05,0.0,0.0642857142857143,0.0749999999999999,0.0,1899.9999999999995
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,29000,30000,30000,2014-07-24,30000.0,0.0,0.0,1.0,26000.0,26000.0,26000.0,26000.0,26428.571428571428,26428.571428571428,26266.666666666668,786.7957924693517,646.2061726586344,2014,24,7,3,30,1.0,0.1,0.95,0.2,0.1392857142857143,15.384615384615383,-95.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,29000,30000,30000,2014-07-25,30000.0,0.0,0.0,5.0,30000.0,27000.0,26000.0,26000.0,27000.0,26714.28571428572,26400.0,1527.5252316518952,1138.728807356253,2014,25,7,4,30,0.05,0.05,-0.95,0.1928571428571429,0.1392857142857143,0.0,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,29000,30000,30000,2014-07-30,29000.0,-0.0333333333333333,-0.0339015516756813,1.0,30000.0,28000.0,26000.0,26000.0,27428.571428571428,27000.0,26533.33333333333,1902.379462422639,1414.2135623729855,2014,30,7,2,31,0.1,0.1,0.05,0.2,0.1392857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,28000,29000,29000,2014-07-31,31000.0,0.0689655172413793,0.0666913744986721,1.0,30000.0,26000.0,27000.0,27000.0,27714.28571428572,27285.714285714286,26666.666666666668,2138.0899352993533,1589.802669349945,2014,31,7,3,31,0.05,0.05,-0.05,0.1928571428571429,0.1357142857142857,-3.333333333333333,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-01,31000.0,0.0,0.0,3.0,29000.0,26000.0,27000.0,26000.0,28142.85714285714,27428.571428571428,26733.33333333333,2035.4009783963825,1650.8406117110171,2014,1,8,4,31,0.1,0.05,0.05,0.2,0.1392857142857143,6.896551724137931,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-04,31000.0,0.0,0.0,2.0,31000.0,26000.0,26000.0,26000.0,28857.14285714286,27714.28571428572,26900.0,2035.4009783963768,1898.524586197208,2014,4,8,0,32,0.1,0.05,0.0,0.2071428571428571,0.1392857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,31000,31000,2014-08-06,30500.0,-0.0161290322580645,-0.0162605208717802,3.0,31000.0,26000.0,27000.0,26000.0,29571.42857142857,28071.42857142857,27066.666666666668,1718.2493859683811,2017.778127403565,2014,6,8,2,32,0.1,1.0,0.0,0.2142857142857143,0.1392857142857143,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,30500,2014-08-09,31000.0,0.0163934426229508,0.0162605208717803,2.0,31000.0,30000.0,26000.0,27000.0,30285.714285714286,28357.14285714286,27233.33333333333,755.928946018288,2134.2317247535966,2014,9,8,5,32,0.05,0.05,-0.05,0.0785714285714286,0.1392857142857143,-1.6129032258064515,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,30000,31000,31000,2014-08-11,31000.0,0.0,0.0,1.0,30500.0,30000.0,27000.0,26000.0,30357.14285714286,28678.571428571428,27350.0,748.0132415429262,2090.336215661285,2014,11,8,0,33,0.1,0.1,0.05,0.0857142857142857,0.1392857142857143,1.639344262295082,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,31000,31000,2014-08-12,31000.0,0.0,0.0,1.0,31000.0,30000.0,28000.0,26000.0,30500.0,28964.28571428572,27516.666666666668,763.7626158258043,2116.4582689945114,2014,12,8,1,33,0.1,0.05,0.0,0.0857142857142857,0.1428571428571428,0.0,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,31500,2014-08-30,32000.0,0.0158730158730158,0.0157483569681391,2.0,31000.0,29000.0,26000.0,26000.0,30642.85714285714,29178.571428571428,27683.33333333333,748.0132415429199,2162.6830101051414,2014,30,8,5,35,0.05,0.1,-0.05,0.0857142857142857,0.1392857142857143,1.6129032258064515,100.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,32000,2014-09-01,31500.0,-0.015625,-0.0157483569681391,2.0,31500.0,31000.0,26000.0,26000.0,31000.0,29571.42857142857,27866.666666666668,288.67513459433815,2036.750266564674,2014,1,9,0,36,0.1,0.1,0.05,0.0857142857142857,0.1428571428571428,1.5873015873015872,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,31000,32000,31500,2014-09-03,32000.0,0.0158730158730158,0.0157483569681391,1.0,32000.0,31000.0,26000.0,26000.0,31142.85714285714,30000.0,28066.666666666668,475.5948656053771,1850.155918585386,2014,3,9,2,36,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,-1.5625,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.15,29500,32000,31000,2014-09-13,31200.0,0.0064516129032258,0.0064308903302903,2.0,31500.0,31000.0,26000.0,26000.0,31214.28571428572,30392.85714285714,28250.0,487.9500364739773,1482.961841779965,2014,13,9,5,37,0.1,0.05,0.0,0.0857142857142857,0.1499999999999999,-1.5873015873015872,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,30000,32000,31200,2014-09-15,31500.0,0.0096153846153846,0.0095694510161506,5.0,31000.0,30500.0,30000.0,26000.0,31214.28571428572,30750.0,28416.666666666668,487.9500364739773,778.3117824938956,2014,15,9,0,38,0.15,0.1,0.0499999999999999,0.1,0.0892857142857142,0.6451612903225806,-66.66666666666666
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,31000,32000,31500,2014-09-20,32100.0,0.019047619047619,0.0188684843043827,3.0,31200.0,31000.0,30000.0,26000.0,31314.28571428572,30835.714285714286,28590.0,376.0699023164244,755.0926003904605,2014,20,9,5,38,0.05,0.1,-0.0999999999999999,0.0928571428571429,0.0892857142857142,0.9615384615384616,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.2,30800,32500,32100,2014-09-23,31000.0,-0.0342679127725856,-0.0348688256508239,1.0,31500.0,31000.0,30000.0,26000.0,31385.714285714286,30942.85714285714,28773.33333333333,353.2165125834514,733.4998146022724,2014,23,9,1,39,0.05,0.05,0.0,0.0857142857142857,0.0857142857142857,1.9047619047619049,300.00000000000006
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.3,27000,29500,28500,2014-10-04,29000.0,0.0175438596491228,0.0173917427118692,6.0,32100.0,31500.0,29000.0,26000.0,31542.85714285714,31092.85714285714,28976.666666666668,395.2094080233682,740.544795003098,2014,4,10,5,40,0.2,0.1,0.15,0.1071428571428572,0.0964285714285714,-11.214953271028037,49.99999999999999
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-05-12,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,12,5,0,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-05-15,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,15,5,3,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-05-16,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,16,5,4,20,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2014-05-17,17000.0,0.0,0.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,17,5,5,20,0.1,0.05,0.0,0.0928571428571428,0.0964285714285714,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-05-21,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,5,2,21,0.05,0.1,-0.05,0.0928571428571428,0.0928571428571428,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-05-23,17000.0,0.0,0.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,5,4,21,0.1,0.1,0.05,0.0928571428571428,0.0928571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2014-06-03,17000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,3,6,1,23,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-06-04,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,4,6,2,23,0.05,0.1,-0.05,0.0857142857142857,0.0892857142857143,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-06-19,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,6,3,25,0.1,0.1,0.05,0.0857142857142857,0.0892857142857142,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2014-06-21,17000.0,0.0,0.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,6,5,25,0.1,0.1,0.0,0.0857142857142857,0.0892857142857142,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2014-06-23,18000.0,0.0588235294117647,0.0571584138399486,7.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,6,0,26,0.05,0.05,-0.05,0.0785714285714285,0.0857142857142857,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,17000,18000,18000,2014-06-30,18000.0,0.0,0.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,30,6,0,27,0.1,0.1,0.05,0.0857142857142857,0.0892857142857142,5.88235294117647,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,17000,18000,18000,2014-07-01,18000.0,0.0,0.0,1.0,18000.0,17000.0,17000.0,17000.0,17142.85714285714,17071.428571428572,17033.333333333332,377.9644730092276,267.2612419124242,2014,1,7,1,27,0.05,0.1,-0.05,0.0785714285714285,0.0857142857142857,0.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,17000,18000,18000,2014-07-02,17500.0,-0.0277777777777777,-0.0281708769666963,3.0,18000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,487.9500364742677,363.136519601281,2014,2,7,2,27,0.1,0.05,0.05,0.0785714285714285,0.0857142857142857,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17500,17500,2014-07-05,18000.0,0.0285714285714285,0.0281708769666962,7.0,18000.0,17000.0,17000.0,17000.0,17428.571428571428,17214.285714285714,17100.0,534.5224838248511,425.8153136263192,2014,5,7,5,27,0.05,0.1,-0.05,0.0785714285714285,0.0821428571428571,-2.7777777777777777,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,18000,18000,2014-07-12,17000.0,-0.0555555555555555,-0.0571584138399486,2.0,17500.0,17000.0,17000.0,17000.0,17500.0,17250.0,17116.666666666668,500.0000000000034,427.4252071325541,2014,12,7,5,28,0.05,0.1,0.0,0.0714285714285714,0.0785714285714286,2.857142857142857,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,1.0,16000,17500,17000,2014-07-14,18000.0,0.0588235294117647,0.0571584138399486,1.0,18000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.5948656056772,464.3913658320308,2014,14,7,0,29,0.05,0.05,0.0,0.0642857142857143,0.075,-5.555555555555555,1899.9999999999995
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25000,2014-07-24,25500.0,0.02,0.0198026272961797,1.0,17000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.5948656056772,464.3913658320308,2014,24,7,3,30,1.0,0.1,0.95,0.1999999999999999,0.1392857142857143,47.05882352941176,-95.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-07-25,25000.0,-0.0196078431372549,-0.0198026272961797,5.0,25000.0,18000.0,17000.0,17000.0,18785.714285714286,17892.85714285714,17416.666666666668,2766.7240384183488,2095.586675965351,2014,25,7,4,30,0.05,0.05,-0.95,0.1928571428571428,0.1392857142857143,2.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,25000,25000,2014-07-30,25500.0,0.02,0.0198026272961797,1.0,25500.0,18000.0,17000.0,17000.0,19857.14285714286,18500.0,17700.0,3704.887376991444,2895.6200345721063,2014,30,7,2,31,0.1,0.1,0.05,0.2,0.1392857142857143,-1.96078431372549,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-07-31,26000.0,0.0196078431372549,0.0194180858571015,1.0,25000.0,18000.0,17000.0,17000.0,20857.14285714286,19071.42857142857,17966.666666666668,4048.80934879098,3333.150178118304,2014,31,7,3,31,0.05,0.05,-0.05,0.1928571428571428,0.1357142857142857,2.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,26000,2014-08-01,26000.0,0.0,0.0,3.0,25500.0,17500.0,17000.0,17000.0,21928.571428571428,19678.571428571428,18250.0,4157.609203101515,3682.636716649247,2014,1,8,4,31,0.1,0.05,0.05,0.1999999999999999,0.1392857142857143,1.96078431372549,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,26000,2014-08-04,26000.0,0.0,0.0,2.0,26000.0,18000.0,17000.0,17000.0,23142.85714285714,20321.42857142857,18550.0,3880.660228559565,3954.5842087046535,2014,4,8,0,32,0.1,0.05,0.0,0.2071428571428571,0.1392857142857143,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,25000,26000,26000,2014-08-06,25500.0,-0.0192307692307692,-0.0194180858571016,3.0,26000.0,17000.0,17000.0,17000.0,24285.714285714286,20964.28571428572,18850.0,3238.532883590259,4101.895836140819,2014,6,8,2,32,0.1,1.0,0.0,0.2142857142857143,0.1392857142857143,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-08-09,25000.0,-0.0196078431372549,-0.0198026272961797,2.0,26000.0,25000.0,17000.0,17000.0,25571.42857142857,21607.14285714286,19150.0,449.8677054214847,4137.904390781966,2014,9,8,5,32,0.05,0.05,-0.05,0.0785714285714286,0.1392857142857143,-1.9230769230769231,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25000,2014-08-11,25000.0,0.0,0.0,1.0,25500.0,25500.0,18000.0,17000.0,25642.85714285714,22214.28571428572,19433.33333333333,377.9644730095469,4032.151008858879,2014,11,8,0,33,0.1,0.1,0.05,0.0857142857142857,0.1392857142857143,-1.96078431372549,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25000,2014-08-12,26000.0,0.04,0.0392207131532813,1.0,25000.0,25000.0,18000.0,17000.0,25571.42857142857,22714.28571428572,19700.0,449.8677054214847,3901.253672831354,2014,12,8,1,33,0.1,0.05,0.0,0.0857142857142857,0.1428571428571428,0.0,-50.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,24000,26000,25500,2014-08-30,26000.0,0.0196078431372549,0.0194180858571015,2.0,25000.0,25500.0,18000.0,17000.0,25571.42857142857,23214.28571428572,19966.666666666668,449.8677054214847,3693.6238496708143,2014,30,8,5,35,0.05,0.1,-0.05,0.0857142857142857,0.1392857142857143,2.0,100.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,25000,26000,26000,2014-09-01,26000.0,0.0,0.0,2.0,25500.0,26000.0,17500.0,17000.0,25571.42857142857,23750.0,20250.0,449.8677054214847,3412.364395727788,2014,1,9,0,36,0.1,0.1,0.05,0.0857142857142857,0.1428571428571428,1.96078431372549,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,25000,26000,26000,2014-09-03,26000.0,0.0,0.0,1.0,26000.0,26000.0,18000.0,17000.0,25571.42857142857,24357.14285714286,20550.0,449.8677054214847,2938.004106850094,2014,3,9,2,36,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.15,24500,26500,25200,2014-09-13,25300.0,0.0039682539682539,0.0039604012160969,2.0,26000.0,26000.0,17000.0,17000.0,25571.42857142857,24928.571428571428,20850.0,449.8677054214847,2319.2931852443235,2014,13,9,5,37,0.1,0.05,0.0,0.0857142857142857,0.15,-3.076923076923077,49.99999999999999
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25300,2014-09-15,25200.0,-0.0039525691699604,-0.0039604012160969,5.0,25200.0,25500.0,25000.0,17000.0,25457.14285714286,25514.28571428572,21123.33333333333,423.7025012010732,424.0049761265684,2014,15,9,0,38,0.15,0.1,0.0499999999999999,0.1,0.0892857142857142,0.3968253968253968,-66.66666666666666
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,24000,26000,25200,2014-09-20,25500.0,0.0119047619047619,0.0118344576470027,3.0,25300.0,25000.0,25500.0,17000.0,25428.571428571428,25535.714285714286,21400.0,427.06082983714094,403.0788104978965,2014,20,9,5,38,0.05,0.1,-0.0999999999999999,0.0928571428571428,0.0892857142857142,-0.3952569169960474,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.2,24500,26500,25500,2014-09-23,16500.0,-0.3529411764705882,-0.4353180712578455,1.0,25200.0,25000.0,25000.0,17000.0,25457.14285714286,25514.28571428572,21673.33333333333,399.40431835928536,412.9763317059737,2014,23,9,1,39,0.05,0.05,0.0,0.0857142857142857,0.0857142857142857,1.1904761904761905,300.00000000000006
Kerala,Malappuram,Manjeri,All Dust,Beverages,2.0,12000,52000,22000,2010-10-18,22000.0,0.0,0.0,3.0,22000.0,,,,,,,,,2010,18,10,0,42,2.0,,,,,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-19,15500.0,0.0,0.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,9,3,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-20,15500.0,0.0,0.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,9,4,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-09-21,16500.0,0.064516129032258,0.0625203569813339,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,9,5,38,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-23,16500.0,0.0,0.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,9,0,39,2.0,2.0,0.0,2.0,2.0,6.451612903225806,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-24,16500.0,0.0,0.0,1.0,16500.0,15500.0,15500.0,15500.0,15642.857142857143,15571.42857142857,15533.333333333334,377.9644730072192,267.2612419105504,2013,24,9,1,39,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-09-25,16500.0,0.0,0.0,1.0,16500.0,15500.0,15500.0,15500.0,15785.714285714286,15642.857142857143,15566.666666666666,487.9500364727167,363.1365195999002,2013,25,9,2,39,2.0,2.0,0.0,2.0,2.0,0.0,0.0
