lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.333333333332,0.0,363.13651960089953,2013,13,12,4,50,0.1,2.0,0.47857142857142865,0.3085714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.333333333332,0.0,363.13651960089953,2013,14,12,5,50,0.1,0.5,0.20714285714285724,0.31214285714285717,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.333333333332,0.0,363.13651960089953,2013,16,12,0,51,0.05,0.05,0.14285714285714293,0.31214285714285717,100.0,LOW
26000.0,26000.0,25000.0,26000.0,26000.0,25857.14285714286,25933.333333333332,0.0,363.13651960089953,2013,18,12,2,51,0.1,0.5,0.15000000000000008,0.31214285714285717,0.0,LOW
26000.0,26000.0,25000.0,26000.0,26000.0,25928.571428571428,25933.333333333332,0.0,267.2612419118998,2013,20,12,4,51,0.1,0.1,0.09285714285714293,0.3178571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2013,21,12,5,51,0.1,0.1,0.09285714285714293,0.3178571428571428,400.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2013,26,12,3,52,0.5,0.1,0.15000000000000008,0.3178571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2013,28,12,5,52,0.5,0.1,0.20714285714285724,0.34285714285714286,-90.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,2,1,3,1,0.05,0.05,0.20000000000000004,0.20357142857142854,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,3,1,4,1,0.1,0.1,0.2071428571428572,0.175,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,4,1,5,1,0.1,0.1,0.20714285714285724,0.17857142857142858,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,8,1,2,2,0.1,0.1,0.2071428571428572,0.15,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,9,1,3,2,0.1,0.5,0.20714285714285724,0.15,400.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,10,1,4,2,0.5,0.5,0.2071428571428572,0.17857142857142858,-60.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,13,1,0,3,0.2,0.05,0.16428571428571434,0.18571428571428572,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,16,1,3,3,0.1,0.1,0.17142857142857149,0.18571428571428572,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,17,1,4,3,0.1,0.1,0.1714285714285715,0.18928571428571428,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,18,1,5,3,0.1,0.1,0.17142857142857149,0.1892857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,22,1,2,4,0.1,0.1,0.17142857142857149,0.1892857142857143,0.0,LOW
26000.0,26000.0,26000.0,25000.0,26000.0,26000.0,25933.333333333332,0.0,0.0,2014,24,1,4,4,0.1,0.5,0.1714285714285715,0.18928571428571428,0.0,LOW
26000.0,26000.0,26000.0,25000.0,26000.0,26000.0,25966.666666666668,0.0,0.0,2014,25,1,5,4,0.1,0.2,0.11428571428571435,0.16071428571428573,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,27,1,0,5,0.1,0.1,0.1,0.13214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,1,1,5,0.1,0.1,0.1,0.1357142857142857,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,29,1,2,5,0.05,0.1,0.09285714285714293,0.13214285714285715,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,30,1,3,5,0.1,0.1,0.09285714285714293,0.13214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,31,1,4,5,0.1,0.1,0.09285714285714293,0.13214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,1,2,5,5,0.1,0.1,0.0928571428571429,0.13214285714285715,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,3,2,0,6,0.1,0.1,0.09285714285714293,0.10357142857142858,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,2,2,6,0.1,0.1,0.09285714285714293,0.09642857142857142,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,6,2,3,6,0.1,0.05,0.09285714285714293,0.09642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,7,2,4,6,0.1,0.1,0.1,0.09642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,8,2,5,6,0.1,0.1,0.1,0.09642857142857142,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,10,2,0,7,0.1,0.1,0.1,0.09642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,2,1,7,0.1,0.1,0.1,0.09642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,13,2,3,7,0.1,0.1,0.1,0.09642857142857142,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,15,2,5,7,0.05,0.1,0.09285714285714293,0.09285714285714286,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,17,2,0,8,0.1,0.1,0.0928571428571429,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,18,2,1,8,0.1,0.1,0.0928571428571429,0.09642857142857142,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,2,2,8,0.1,0.1,0.09285714285714293,0.09642857142857143,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,20,2,3,8,0.1,0.1,0.09285714285714293,0.09642857142857143,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,2,4,8,0.2,0.1,0.1071428571428572,0.10357142857142858,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,2,0,9,0.1,0.05,0.1071428571428572,0.10357142857142856,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,26,2,2,9,0.1,0.1,0.11428571428571434,0.10357142857142856,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,2,4,9,0.1,0.1,0.11428571428571434,0.10357142857142858,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,4,3,1,10,0.1,0.1,0.11428571428571435,0.10357142857142856,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,3,2,10,0.1,0.1,0.11428571428571435,0.10357142857142856,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,6,3,3,10,0.1,0.2,0.11428571428571434,0.10357142857142858,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,7,3,4,10,0.05,0.1,0.09285714285714293,0.09999999999999999,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,8,3,5,10,0.05,0.1,0.08571428571428577,0.09642857142857143,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,3,1,11,0.1,0.1,0.08571428571428578,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,13,3,3,11,0.1,0.1,0.08571428571428577,0.09999999999999999,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,3,2,12,0.1,0.1,0.08571428571428577,0.09999999999999999,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,3,4,12,0.1,0.1,0.08571428571428577,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,3,0,13,0.1,0.05,0.08571428571428578,0.09999999999999999,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,26,3,2,13,0.1,0.05,0.09285714285714293,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,27,3,3,13,0.1,0.1,0.1,0.09285714285714285,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,3,4,13,0.1,0.1,0.1,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,1,4,1,14,0.1,0.1,0.1,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,3,4,3,14,0.1,0.1,0.1,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,4,4,4,14,0.1,0.1,0.1,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,4,5,14,0.1,0.1,0.1,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,9,4,2,15,0.1,0.1,0.1,0.09642857142857142,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,10,4,3,15,0.1,0.1,0.1,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,4,4,15,0.1,0.1,0.1,0.1,0.0,LOW
27000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.428571428572,26033.333333333332,377.9644730090532,267.2612419118882,2014,12,4,5,15,0.1,0.1,0.1,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.428571428572,26033.333333333332,377.9644730090532,267.2612419118882,2014,15,4,1,16,0.1,0.1,0.1,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.428571428572,26033.333333333332,377.9644730090532,267.2612419118882,2014,16,4,2,16,0.1,0.1,0.1,0.1,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26071.428571428572,26033.333333333332,377.9644730090532,267.2612419118882,2014,2,5,4,18,0.1,0.1,0.1,0.1,0.0,LOW
27000.0,26000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26066.666666666668,487.950036474127,363.13651960088316,2014,3,5,5,18,0.1,0.1,0.1,0.1,-50.0,LOW
26000.0,26000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26066.666666666668,487.950036474127,363.13651960088316,2014,5,5,0,19,0.05,0.1,0.09285714285714293,0.09642857142857142,0.0,LOW
26000.0,27000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26066.666666666668,487.950036474127,363.13651960088316,2014,7,5,2,19,0.05,0.1,0.08571428571428578,0.09285714285714286,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090541,363.13651960088316,2014,9,5,4,19,0.1,0.1,0.08571428571428577,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090541,363.13651960088316,2014,10,5,5,19,0.1,0.1,0.08571428571428577,0.09285714285714285,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090541,363.13651960088316,2014,12,5,0,20,0.1,0.1,0.08571428571428577,0.09285714285714286,0.0,LOW
26000.0,27000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26066.666666666668,377.9644730090541,363.13651960088316,2014,15,5,3,20,0.1,0.1,0.08571428571428578,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.13651960088316,2014,16,5,4,20,0.1,0.05,0.08571428571428577,0.09285714285714286,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.13651960088316,2014,17,5,5,20,0.1,0.05,0.09285714285714293,0.09285714285714286,-50.0,LOW
26000.0,26000.0,27000.0,26000.0,26000.0,26142.85714285714,26066.666666666668,0.0,363.13651960088316,2014,21,5,2,21,0.05,0.1,0.09285714285714293,0.08928571428571429,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26071.428571428572,26066.666666666668,0.0,267.2612419118882,2014,23,5,4,21,0.1,0.1,0.09285714285714293,0.08928571428571429,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26071.428571428572,26066.666666666668,0.0,267.2612419118882,2014,3,6,1,23,0.1,0.1,0.09285714285714293,0.08928571428571429,-50.0,LOW
27000.0,26000.0,26000.0,26000.0,26142.85714285714,26142.85714285714,26100.0,377.9644730090541,363.13651960088316,2014,4,6,2,23,0.05,0.1,0.08571428571428577,0.08571428571428572,100.0,LOW
27000.0,26000.0,27000.0,26000.0,26285.714285714286,26214.285714285714,26133.333333333332,487.950036474127,425.8153136259777,2014,19,6,3,25,0.1,0.1,0.08571428571428577,0.08571428571428573,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26285.714285714286,26142.85714285714,26133.333333333332,487.950036474127,363.1365196008832,2014,21,6,5,25,0.1,0.1,0.08571428571428577,0.08571428571428572,-50.0,LOW
27000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.285714285714,26166.666666666668,534.5224838247169,425.8153136259777,2014,23,6,0,26,0.05,0.05,0.07857142857142864,0.08571428571428572,100.0,LOW
26000.0,26000.0,26000.0,26000.0,26428.571428571428,26214.285714285714,26166.666666666668,534.5224838247169,425.8153136259777,2014,30,6,0,27,0.1,0.1,0.08571428571428577,0.08928571428571429,-50.0,LOW
27000.0,26000.0,26000.0,26000.0,26571.428571428572,26285.714285714286,26200.0,534.5224838247129,468.8072309381824,2014,1,7,1,27,0.05,0.1,0.07857142857142864,0.08571428571428572,100.0,LOW
28000.0,27000.0,26000.0,26000.0,26857.14285714286,26428.571428571428,26266.666666666668,690.0655593422441,646.2061726586344,2014,2,7,2,27,0.1,0.05,0.07857142857142864,0.08571428571428572,-50.0,MEDIUM
26000.0,27000.0,26000.0,26000.0,26714.285714285714,26428.571428571428,26266.666666666668,755.9289460183556,646.2061726586344,2014,5,7,5,27,0.05,0.1,0.07857142857142863,0.08214285714285716,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26571.428571428572,26428.571428571428,26266.666666666668,786.7957924693497,646.2061726586344,2014,12,7,5,28,0.05,0.1,0.0714285714285715,0.07857142857142858,0.0,LOW
26000.0,27000.0,26000.0,26000.0,26571.428571428572,26428.571428571428,26266.666666666668,786.7957924693497,646.2061726586344,2014,14,7,0,29,0.05,0.05,0.06428571428571435,0.07499999999999998,1899.9999999999995,LOW
26000.0,26000.0,26000.0,26000.0,26428.571428571428,26428.571428571428,26266.666666666668,786.7957924693517,646.2061726586344,2014,24,7,3,30,1.0,0.1,0.20000000000000004,0.1392857142857143,-95.0,HIGH
30000.0,27000.0,26000.0,26000.0,27000.0,26714.285714285714,26400.0,1527.5252316518952,1138.7288073562527,2014,25,7,4,30,0.05,0.05,0.1928571428571429,0.1392857142857143,100.0,LOW
30000.0,28000.0,26000.0,26000.0,27428.571428571428,27000.0,26533.333333333332,1902.379462422639,1414.2135623729857,2014,30,7,2,31,0.1,0.1,0.20000000000000004,0.13928571428571426,-50.0,LOW
30000.0,26000.0,27000.0,27000.0,27714.285714285714,27285.714285714286,26666.666666666668,2138.0899352993533,1589.802669349945,2014,31,7,3,31,0.05,0.05,0.1928571428571429,0.1357142857142857,100.0,LOW
29000.0,26000.0,27000.0,26000.0,28142.85714285714,27428.571428571428,26733.333333333332,2035.4009783963822,1650.8406117110173,2014,1,8,4,31,0.1,0.05,0.20000000000000004,0.1392857142857143,0.0,MEDIUM
31000.0,26000.0,26000.0,26000.0,28857.14285714286,27714.285714285714,26900.0,2035.4009783963772,1898.5245861972076,2014,4,8,0,32,0.1,0.05,0.20714285714285716,0.13928571428571426,0.0,LOW
31000.0,26000.0,27000.0,26000.0,29571.428571428572,28071.428571428572,27066.666666666668,1718.2493859683811,2017.778127403565,2014,6,8,2,32,0.1,1.0,0.21428571428571436,0.1392857142857143,-50.0,LOW
31000.0,30000.0,26000.0,27000.0,30285.714285714286,28357.14285714286,27233.333333333332,755.928946018288,2134.2317247535966,2014,9,8,5,32,0.05,0.05,0.07857142857142864,0.1392857142857143,100.0,LOW
30500.0,30000.0,27000.0,26000.0,30357.14285714286,28678.571428571428,27350.0,748.0132415429262,2090.336215661285,2014,11,8,0,33,0.1,0.1,0.08571428571428577,0.1392857142857143,0.0,LOW
31000.0,30000.0,28000.0,26000.0,30500.0,28964.285714285714,27516.666666666668,763.7626158258043,2116.4582689945114,2014,12,8,1,33,0.1,0.05,0.08571428571428577,0.14285714285714285,-50.0,LOW
31000.0,29000.0,26000.0,26000.0,30642.85714285714,29178.571428571428,27683.333333333332,748.0132415429199,2162.6830101051414,2014,30,8,5,35,0.05,0.1,0.08571428571428578,0.1392857142857143,100.0,LOW
31500.0,31000.0,26000.0,26000.0,31000.0,29571.428571428572,27866.666666666668,288.67513459433815,2036.750266564674,2014,1,9,0,36,0.1,0.1,0.08571428571428577,0.14285714285714285,0.0,LOW
32000.0,31000.0,26000.0,26000.0,31142.85714285714,30000.0,28066.666666666668,475.5948656053771,1850.155918585386,2014,3,9,2,36,0.1,0.1,0.08571428571428578,0.1464285714285714,0.0,LOW
31500.0,31000.0,26000.0,26000.0,31214.285714285714,30392.85714285714,28250.0,487.9500364739773,1482.961841779965,2014,13,9,5,37,0.1,0.05,0.08571428571428578,0.14999999999999997,49.999999999999986,LOW
31000.0,30500.0,30000.0,26000.0,31214.285714285714,30750.0,28416.666666666668,487.9500364739773,778.3117824938956,2014,15,9,0,38,0.15,0.1,0.10000000000000006,0.08928571428571427,-66.66666666666666,LOW
31200.0,31000.0,30000.0,26000.0,31314.285714285714,30835.714285714286,28590.0,376.06990231642436,755.0926003904605,2014,20,9,5,38,0.05,0.1,0.09285714285714293,0.08928571428571429,0.0,LOW
31500.0,31000.0,30000.0,26000.0,31385.714285714286,30942.85714285714,28773.333333333332,353.2165125834514,733.4998146022724,2014,23,9,1,39,0.05,0.05,0.08571428571428578,0.08571428571428572,300.00000000000006,LOW
32100.0,31500.0,29000.0,26000.0,31542.85714285714,31092.85714285714,28976.666666666668,395.2094080233682,740.544795003098,2014,4,10,5,40,0.2,0.1,0.1071428571428572,0.09642857142857142,49.999999999999986,HIGH
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,12,5,0,20,0.1,0.1,0.09285714285714286,0.09642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,15,5,3,20,0.1,0.1,0.09285714285714286,0.09642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,16,5,4,20,0.1,0.1,0.09285714285714287,0.09642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,17,5,5,20,0.1,0.05,0.09285714285714286,0.09642857142857143,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,5,2,21,0.05,0.1,0.09285714285714287,0.09285714285714287,100.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,5,4,21,0.1,0.1,0.09285714285714286,0.09285714285714286,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,3,6,1,23,0.1,0.1,0.09285714285714286,0.09285714285714286,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,4,6,2,23,0.05,0.1,0.08571428571428573,0.0892857142857143,100.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,6,3,25,0.1,0.1,0.08571428571428573,0.08928571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,6,5,25,0.1,0.1,0.08571428571428572,0.08928571428571429,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,23,6,0,26,0.05,0.05,0.07857142857142858,0.08571428571428573,100.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,30,6,0,27,0.1,0.1,0.08571428571428572,0.08928571428571429,-50.0,MEDIUM
18000.0,17000.0,17000.0,17000.0,17142.85714285714,17071.428571428572,17033.333333333332,377.96447300922756,267.2612419124242,2014,1,7,1,27,0.05,0.1,0.07857142857142858,0.08571428571428572,100.0,LOW
18000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,487.9500364742677,363.136519601281,2014,2,7,2,27,0.1,0.05,0.07857142857142858,0.08571428571428573,-50.0,LOW
18000.0,17000.0,17000.0,17000.0,17428.571428571428,17214.285714285714,17100.0,534.5224838248511,425.8153136263192,2014,5,7,5,27,0.05,0.1,0.07857142857142858,0.08214285714285716,0.0,LOW
17500.0,17000.0,17000.0,17000.0,17500.0,17250.0,17116.666666666668,500.0000000000034,427.4252071325541,2014,12,7,5,28,0.05,0.1,0.07142857142857142,0.0785714285714286,0.0,LOW
18000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.59486560567717,464.39136583203083,2014,14,7,0,29,0.05,0.05,0.0642857142857143,0.075,1899.9999999999995,MEDIUM
17000.0,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,17150.0,475.59486560567717,464.39136583203083,2014,24,7,3,30,1.0,0.1,0.19999999999999998,0.1392857142857143,-95.0,HIGH
25000.0,18000.0,17000.0,17000.0,18785.714285714286,17892.85714285714,17416.666666666668,2766.7240384183488,2095.586675965351,2014,25,7,4,30,0.05,0.05,0.19285714285714284,0.1392857142857143,100.0,LOW
25500.0,18000.0,17000.0,17000.0,19857.14285714286,18500.0,17700.0,3704.8873769914435,2895.6200345721063,2014,30,7,2,31,0.1,0.1,0.2,0.1392857142857143,-50.0,LOW
25000.0,18000.0,17000.0,17000.0,20857.14285714286,19071.428571428572,17966.666666666668,4048.80934879098,3333.150178118304,2014,31,7,3,31,0.05,0.05,0.19285714285714287,0.13571428571428573,100.0,LOW
25500.0,17500.0,17000.0,17000.0,21928.571428571428,19678.571428571428,18250.0,4157.609203101515,3682.636716649247,2014,1,8,4,31,0.1,0.05,0.19999999999999998,0.1392857142857143,0.0,LOW
26000.0,18000.0,17000.0,17000.0,23142.85714285714,20321.428571428572,18550.0,3880.660228559565,3954.5842087046535,2014,4,8,0,32,0.1,0.05,0.20714285714285713,0.1392857142857143,0.0,LOW
26000.0,17000.0,17000.0,17000.0,24285.714285714286,20964.285714285714,18850.0,3238.532883590259,4101.895836140819,2014,6,8,2,32,0.1,1.0,0.21428571428571433,0.1392857142857143,-50.0,LOW
26000.0,25000.0,17000.0,17000.0,25571.428571428572,21607.14285714286,19150.0,449.8677054214847,4137.904390781966,2014,9,8,5,32,0.05,0.05,0.0785714285714286,0.1392857142857143,100.0,LOW
25500.0,25500.0,18000.0,17000.0,25642.85714285714,22214.285714285714,19433.333333333332,377.96447300954685,4032.151008858879,2014,11,8,0,33,0.1,0.1,0.08571428571428573,0.1392857142857143,0.0,LOW
25000.0,25000.0,18000.0,17000.0,25571.428571428572,22714.285714285714,19700.0,449.8677054214847,3901.253672831354,2014,12,8,1,33,0.1,0.05,0.08571428571428573,0.14285714285714285,-50.0,LOW
25000.0,25500.0,18000.0,17000.0,25571.428571428572,23214.285714285714,19966.666666666668,449.8677054214847,3693.6238496708143,2014,30,8,5,35,0.05,0.1,0.08571428571428573,0.1392857142857143,100.0,LOW
25500.0,26000.0,17500.0,17000.0,25571.428571428572,23750.0,20250.0,449.8677054214847,3412.3643957277873,2014,1,9,0,36,0.1,0.1,0.08571428571428573,0.14285714285714285,0.0,LOW
26000.0,26000.0,18000.0,17000.0,25571.428571428572,24357.14285714286,20550.0,449.8677054214847,2938.004106850094,2014,3,9,2,36,0.1,0.1,0.08571428571428573,0.14642857142857144,0.0,LOW
26000.0,26000.0,17000.0,17000.0,25571.428571428572,24928.571428571428,20850.0,449.8677054214847,2319.2931852443235,2014,13,9,5,37,0.1,0.05,0.08571428571428574,0.15,49.999999999999986,LOW
25200.0,25500.0,25000.0,17000.0,25457.14285714286,25514.285714285714,21123.333333333332,423.70250120107323,424.0049761265684,2014,15,9,0,38,0.15,0.1,0.10000000000000002,0.08928571428571429,-66.66666666666666,LOW
25300.0,25000.0,25500.0,17000.0,25428.571428571428,25535.714285714286,21400.0,427.06082983714094,403.07881049789654,2014,20,9,5,38,0.05,0.1,0.09285714285714287,0.08928571428571429,0.0,LOW
25200.0,25000.0,25000.0,17000.0,25457.14285714286,25514.285714285714,21673.333333333332,399.40431835928536,412.97633170597373,2014,23,9,1,39,0.05,0.05,0.08571428571428574,0.08571428571428573,300.00000000000006,LOW
15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,9,3,38,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,9,4,38,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,9,5,38,2.0,2.0,2.0,2.0,0.0,LOW
15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,9,0,39,2.0,2.0,2.0,2.0,0.0,MEDIUM
