Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
8.3,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,17,2,0,8,7.78,0.29,0.5200000000000005,7.294285714285714,6.561428571428572,6.683804627249364,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,2,0,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,18,2,1,8,0.1,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,18,2,1,8,0.1,0.1,0.0,0.0928571428571428,0.0928571428571428,0.0,LOW
0.3,13000,15000,14000,13000.0,13000.0,14000.0,14000.0,13000.0,13142.857142857143,14133.333333333334,577.3502691896329,770.3288865196544,2014,18,2,1,8,0.3,0.2,0.0,0.2571428571428572,0.2642857142857142,0.0,MEDIUM
0.2,12000,12000,12000,13000.0,13000.0,12000.0,11000.0,12785.714285714286,12821.42857142857,13566.666666666666,1286.3754913561982,992.4162986822136,2014,18,2,1,8,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-33.33333333333333,MEDIUM
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,2,1,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
14.26,22000,24000,23500,23000.0,23500.0,23000.0,23000.0,23071.42857142857,23035.714285714286,23016.666666666668,188.9822365056233,133.6306209553294,2014,18,2,1,8,8.3,0.13,5.959999999999999,8.438571428571429,7.128571428571428,71.80722891566263,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,2,2,8,0.1,0.1,0.0,0.0928571428571429,0.0964285714285714,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,2,2,8,0.1,0.1,0.0,0.0928571428571428,0.0964285714285714,0.0,LOW
8.1,22500,24500,23400,23500.0,23000.0,23000.0,23000.0,23071.42857142857,23071.42857142857,23033.33333333333,188.9822365056233,181.56825979998743,2014,19,2,2,8,14.26,17.22,-6.16,10.457142857142856,7.545000000000001,-43.19775596072932,LOW
0.3,13000,13000,13000,12000.0,15000.0,13000.0,15000.0,12642.857142857143,12821.42857142857,13600.0,1313.8456820306085,992.4162986822136,2014,19,2,2,8,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2571428571428571,49.99999999999999,MEDIUM
0.3,12000,12000,12000,14000.0,14000.0,13000.0,15000.0,13142.857142857143,13142.857142857143,14133.333333333334,690.0655593423597,770.3288865196544,2014,19,2,2,8,0.3,0.2,0.0,0.2714285714285714,0.2642857142857143,0.0,HIGH
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,2,2,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,20,2,3,8,0.1,0.1,0.1,0.0928571428571428,0.0964285714285714,100.0,LOW
0.2,12000,12000,12000,13000.0,12000.0,13000.0,15000.0,12357.142857142857,12821.42857142857,13533.333333333334,852.1681032463493,992.4162986822136,2014,20,2,3,8,0.3,0.3,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-33.33333333333333,MEDIUM
0.2,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,20,2,3,8,0.1,0.1,0.1,0.0928571428571429,0.0964285714285714,100.0,LOW
0.3,12000,12000,12000,12000.0,13000.0,14000.0,15000.0,12857.142857142857,13071.42857142857,14033.333333333334,690.0655593423605,828.7419301647557,2014,20,2,3,8,0.3,0.3,0.0,0.2857142857142857,0.2714285714285714,0.0,LOW
6.41,22500,24500,23400,23400.0,23000.0,23000.0,23000.0,23128.571428571428,23100.0,23046.666666666668,221.4669705576998,199.9999999994047,2014,20,2,3,8,8.1,17.37,-1.6899999999999995,9.154285714285717,7.536428571428572,-20.864197530864192,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,2,3,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,2,4,8,0.2,0.1,-0.1,0.1071428571428572,0.1035714285714285,-50.0,LOW
0.1,11000,11000,11000,12000.0,13000.0,14000.0,15000.0,12714.285714285714,12928.57142857143,13933.333333333334,755.9289460184606,828.7419301647565,2014,21,2,4,8,0.3,0.2,-0.1999999999999999,0.2857142857142857,0.2714285714285714,-66.66666666666666,MEDIUM
14.77,22500,24950,23550,23400.0,23000.0,23000.0,23000.0,23185.714285714286,23128.571428571428,23060.0,234.01261667332253,212.77858274386145,2014,21,2,4,8,6.41,0.19,8.36,7.588571428571429,7.987142857142857,130.42121684867394,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,2,4,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,2,4,8,0.2,0.1,-0.1,0.1071428571428571,0.1035714285714285,-50.0,LOW
0.3,12000,12000,12000,12000.0,11000.0,13000.0,16000.0,12357.142857142857,12750.0,13433.333333333334,852.1681032463493,1014.3205380185047,2014,21,2,4,8,0.2,0.2,0.0999999999999999,0.2428571428571428,0.2499999999999999,49.99999999999999,LOW
0.3,12000,12000,12000,12000.0,13500.0,14000.0,13000.0,12500.0,12678.57142857143,13300.0,645.4972243679041,1030.443199217299,2014,22,2,5,8,0.3,0.3,0.0,0.2571428571428572,0.2499999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,2,5,8,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,11000,11000,11000,11000.0,13000.0,14000.0,15000.0,12428.57142857143,12714.285714285714,13800.0,975.9000729485382,913.8735334633872,2014,22,2,5,8,0.1,0.3,0.0,0.2714285714285714,0.2571428571428571,0.0,LOW
0.09,22500,24500,23500,23550.0,23000.0,23000.0,23000.0,23264.28571428572,23167.85714285714,23078.33333333333,252.84100029261225,236.6489958831584,2014,23,2,6,8,14.77,8.08,-14.68,9.671428571428573,8.483571428571429,-99.3906567366283,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,2,0,9,0.1,0.05,0.0,0.1071428571428572,0.1035714285714285,0.0,LOW
0.3,13000,14000,13000,11000.0,12000.0,12000.0,15000.0,12142.857142857143,12500.0,13666.666666666666,1069.0449676497024,940.539943125973,2014,24,2,0,9,0.1,0.3,0.1999999999999999,0.2428571428571428,0.2428571428571428,200.0,HIGH
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,24,2,0,9,0.1,0.05,0.0,0.1071428571428571,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,2,0,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,12000,12000,12000,12000.0,12000.0,12000.0,12000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364742728,970.017559600888,2014,24,2,0,9,0.3,0.2,-0.0999999999999999,0.2571428571428572,0.2571428571428571,-33.33333333333333,LOW
0.77,22500,24500,23500,23500.0,23000.0,23000.0,23000.0,23335.714285714286,23203.571428571428,23095.0,235.78642474841803,246.87608672684573,2014,25,2,1,9,0.09,7.78,0.68,8.530000000000001,8.486428571428572,755.5555555555557,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,25,2,1,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,11000,12000,11500,12000.0,13000.0,13000.0,13000.0,12285.714285714286,12535.714285714286,13266.666666666666,487.9500364742728,970.017559600888,2014,25,2,1,9,0.2,0.3,0.0,0.2571428571428572,0.2571428571428571,0.0,MEDIUM
0.1,12000,12000,12000,13000.0,13000.0,12000.0,15000.0,12285.714285714286,12571.42857142857,13600.0,1112.697280528378,937.6144618770032,2014,25,2,1,9,0.3,0.3,-0.1999999999999999,0.2428571428571428,0.2428571428571428,-66.66666666666666,MEDIUM
0.1,22500,24500,23500,23500.0,23000.0,23000.0,23000.0,23407.14285714286,23239.28571428572,23111.666666666668,188.034951159491,251.2878914618892,2014,26,2,2,9,0.77,8.3,-0.67,7.528571428571429,7.411428571428572,-87.01298701298703,LOW
0.2,13000,13000,13000,11500.0,12000.0,13000.0,13500.0,12071.42857142857,12428.57142857143,13216.666666666666,449.86770542122935,997.248963150873,2014,26,2,2,9,0.2,0.2,0.0,0.2428571428571428,0.2499999999999999,0.0,HIGH
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,26,2,2,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,26,2,2,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,26,2,2,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,27,2,3,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,13000.0,13000.0,15000.0,14000.0,12214.285714285714,12428.57142857143,13200.0,566.9467095138473,997.248963150873,2014,27,2,3,9,0.2,0.3,0.0999999999999999,0.2428571428571428,0.2428571428571428,49.99999999999999,LOW
0.2,12500,13000,12700,12000.0,14000.0,13000.0,15000.0,12142.857142857143,12571.42857142857,13500.0,1069.0449676497024,937.6144618770032,2014,27,2,3,9,0.1,0.3,0.1,0.2142857142857142,0.2357142857142856,100.0,MEDIUM
7.74,22500,24500,23500,23500.0,23500.0,23500.0,23000.0,23478.571428571428,23275.0,23128.33333333333,56.694670955044586,250.1922337841655,2014,27,2,3,9,0.1,14.26,7.640000000000001,6.357142857142857,7.397857142857143,7640.000000000001,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,2,4,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,28,2,4,9,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,28,2,4,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,22500,24500,23500,23500.0,23400.0,23000.0,23000.0,23478.571428571428,23275.0,23145.0,56.694670955044586,250.1922337841655,2014,28,2,4,9,7.74,8.1,-7.69,5.425714285714286,7.941428571428571,-99.35400516795866,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,1,3,5,9,2.0,2.0,0.0,2.0,2.0,0.0,LOW
12.96,21000,23000,22000,23500.0,23400.0,23000.0,23000.0,23492.85714285714,23310.714285714286,23161.666666666668,44.98677054674745,243.51478507311649,2014,1,3,5,9,0.05,6.41,12.91,4.275714285714286,6.715000000000001,25820.0,MEDIUM
9.88,21000,23000,22000,22000.0,23550.0,23000.0,23000.0,23292.85714285714,23239.28571428572,23128.33333333333,570.4008615504913,422.5283656513224,2014,2,3,6,9,12.96,14.77,-3.08,5.211428571428572,6.4,-23.76543209876544,LOW
0.06,21000,23000,22000,22000.0,23500.0,23000.0,23000.0,23071.42857142857,23167.85714285714,23095.0,731.9250547116609,535.5109504218732,2014,3,3,0,10,9.88,0.09,-9.82,4.512857142857143,7.092142857142856,-99.39271255060729,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,3,3,0,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,13000.0,12000.0,12000.0,15000.0,12214.285714285714,12285.714285714286,13166.666666666666,566.9467095138473,699.2932067530663,2014,3,3,0,10,0.3,0.2,0.0,0.2428571428571428,0.2499999999999999,0.0,MEDIUM
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,4,3,1,10,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,4,3,1,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
30.05,21000,23000,22000,22000.0,23500.0,23000.0,23000.0,22857.14285714286,23096.42857142857,23061.666666666668,801.7837257375006,619.6972851921228,2014,5,3,2,10,0.06,0.77,29.99,4.508571428571429,6.519285714285714,49983.333333333336,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,5,3,2,10,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,5,3,2,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,6,3,3,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,6,3,3,10,0.1,0.2,-0.05,0.1142857142857143,0.1035714285714285,-50.0,LOW
15.68,21000,23000,22000,22000.0,23500.0,23000.0,23000.0,22642.85714285714,23025.0,23028.33333333333,801.7837257374898,685.7758099686989,2014,7,3,4,10,30.05,0.1,-14.37,8.691428571428572,8.11,-47.82029950083195,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,7,3,4,10,0.05,0.1,0.0,0.0928571428571429,0.0999999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,7,3,4,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,8,3,5,10,0.05,0.1,0.05,0.0857142857142857,0.0964285714285714,100.0,LOW
7.96,21000,23000,22000,22000.0,23500.0,23500.0,23000.0,22428.571428571428,22953.571428571428,22995.0,731.9250547116255,738.622492761324,2014,8,3,5,10,15.68,7.74,-7.72,10.917142857142858,8.637142857142857,-49.234693877551024,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,8,3,5,10,2.0,2.0,0.0,2.0,2.0,0.0,LOW
6.2,21000,23000,22000,22000.0,23500.0,23400.0,23000.0,22214.28571428572,22846.42857142857,22961.666666666668,566.9467095141172,761.6945394502568,2014,9,3,6,10,7.96,0.05,-1.7599999999999998,10.948571428571428,8.187142857142856,-22.110552763819094,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,10,3,0,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.09,21000,23000,22000,22000.0,22000.0,23400.0,23000.0,22000.0,22746.42857142857,22928.33333333333,0.0,775.2082315078777,2014,10,3,0,11,6.2,12.96,-6.11,11.827142857142857,8.051428571428572,-98.5483870967742,LOW
0.3,12000,12000,12000,12000.0,12000.0,11000.0,15000.0,12214.285714285714,12285.714285714286,13066.666666666666,566.9467095138473,699.2932067530663,2014,10,3,0,11,0.3,0.3,0.0,0.2571428571428572,0.2499999999999999,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,11,3,1,11,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,11,3,1,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.51,21000,23000,22000,22000.0,22000.0,23550.0,23000.0,22000.0,22646.42857142857,22895.0,0.0,774.7119280276653,2014,11,3,1,11,0.09,9.88,8.42,9.98857142857143,7.6,9355.555555555557,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,11,3,1,11,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,12,3,2,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
14.66,21000,23000,22000,22000.0,22000.0,23500.0,23000.0,22000.0,22535.714285714286,22861.666666666668,0.0,745.8677371481181,2014,12,3,2,11,8.51,0.06,6.15,9.792857142857144,7.152857142857143,72.26792009400705,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,13,3,3,11,0.1,0.1,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
8.68,21000,23000,22000,22000.0,22000.0,23500.0,23000.0,22000.0,22428.571428571428,22828.33333333333,0.0,703.2108464075826,2014,13,3,3,11,14.66,30.05,-5.98,11.878571428571428,8.19357142857143,-40.791268758526606,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,13,3,3,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,13,3,3,11,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,14,3,4,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.71,21000,23000,22000,22000.0,22000.0,23500.0,23000.0,22000.0,22321.42857142857,22795.0,0.0,638.7229704393044,2014,14,3,4,11,8.68,15.68,0.0300000000000011,8.825714285714286,8.758571428571427,0.3456221198156813,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,15,3,5,11,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,12000.0,13500.0,15500.0,12214.285714285714,12357.142857142857,12966.666666666666,566.9467095138473,602.1937915964927,2014,15,3,5,11,0.3,0.3,0.0,0.2571428571428572,0.2571428571428571,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,17,3,0,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,12000.0,12000.0,15500.0,12214.285714285714,12250.0,12850.0,566.9467095138473,509.524665365066,2014,18,3,1,12,0.3,0.2,0.0,0.2571428571428571,0.2571428571428571,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,18,3,1,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,19,3,2,12,0.1,0.2,0.0,0.1142857142857143,0.1035714285714285,0.0,LOW
0.1,21000,23000,22000,22000.0,22000.0,23500.0,23000.0,22000.0,22214.28571428572,22761.666666666668,0.0,544.7047794017169,2014,19,3,2,12,8.71,7.96,-8.610000000000001,7.83,9.373571428571427,-98.85189437428244,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,19,3,2,12,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,19,3,2,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,20,3,3,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,21,3,4,12,0.1,0.1,0.0,0.0857142857142857,0.0999999999999999,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,21,3,4,12,0.1,0.1,0.0,0.1,0.1035714285714285,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,21,3,4,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,22,3,5,12,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.09,21000,23000,22000,22000.0,22000.0,23500.0,23000.0,22000.0,22107.14285714286,22728.33333333333,0.0,400.8918628683584,2014,22,3,5,12,0.1,6.2,-0.01,6.707142857142857,8.827857142857143,-10.000000000000009,LOW
7.86,21000,23000,22000,22000.0,22000.0,22000.0,23500.0,22000.0,22000.0,22695.0,0.0,0.0,2014,23,3,6,12,0.09,0.09,7.77,5.834285714285714,8.830714285714285,8633.333333333334,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,24,3,0,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,24,3,0,13,0.1,0.1,0.0,0.1,0.1035714285714285,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,24,3,0,13,0.1,0.05,0.0,0.0857142857142857,0.0999999999999999,0.0,LOW
0.12,21000,23000,22000,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22645.0,0.0,0.0,2014,24,3,0,13,7.86,8.51,-7.74,6.944285714285714,8.46642857142857,-98.47328244274809,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,25,3,1,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
5.71,21000,23000,22000,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22611.666666666668,0.0,0.0,2014,25,3,1,13,0.12,14.66,5.59,5.745714285714286,7.769285714285715,4658.333333333334,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,26,3,2,13,0.1,0.1,0.0,0.1,0.1071428571428571,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,26,3,2,13,0.1,0.05,0.0,0.0928571428571429,0.0928571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,26,3,2,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,27,3,3,13,0.1,0.1,0.0,0.1,0.1071428571428571,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,27,3,3,13,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,27,3,3,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,28,3,4,13,0.1,0.1,0.0,0.1,0.1071428571428571,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,28,3,4,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,28,3,4,13,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,29,3,5,13,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,11500.0,13000.0,16000.0,12214.285714285714,12250.0,12733.333333333334,566.9467095138473,509.524665365066,2014,29,3,5,13,0.3,0.2,0.0,0.2714285714285714,0.2642857142857143,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,31,3,0,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,12000,12000,12000,12000.0,13000.0,12000.0,16000.0,12285.714285714286,12178.57142857143,12600.0,487.9500364742729,464.3913658320306,2014,31,3,0,14,0.3,0.2,0.0,0.2857142857142857,0.2642857142857142,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2014,1,4,1,14,0.1,0.1,0.0,0.1,0.1071428571428571,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,1,4,1,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2014,1,4,1,14,0.1,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,2,4,2,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,14500,15500,15000,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2014,3,4,3,14,2.0,2.0,0.0,2.0,2.0,0.0,LOW
